0,667,0,3,0,1,25000.0,0,0,1,1,1,2,0,10500.0,2,0,0,0,14500.0,4,1,1,0,9,1,4,3000,96,1,750,0,2,1,0,3,0,0,0,1,0,2016,0,38,0,0,0
0,4482,0,3,0,1,20500.0,0,0,0,0,1,0,0,20500.0,5,1,0,0,0.0,1,0,0,0,16,0,9,2650,81,1,750,0,0,1,0,1,0,1,0,3,0,2016,1,55,0,0,1
0,1963,1,2,0,0,18000.0,0,0,0,1,0,0,1,18000.0,6,0,0,0,0.0,1,1,0,0,10,0,10,3000,164,1,750,0,0,1,0,3,0,1,0,6,0,2019,0,38,0,0,0
0,4855,0,1,0,0,11500.0,0,0,1,1,1,0,0,11500.0,11,0,0,0,0.0,2,1,1,0,16,1,5,3000,31,1,750,0,0,1,0,4,0,0,0,5,0,2019,0,34,0,0,0
0,2732,0,2,0,0,7000.0,0,1,0,0,1,0,0,7000.0,15,1,0,0,0.0,1,0,0,0,13,0,1,3000,61,1,750,0,0,1,0,3,0,0,0,1,0,2011,1,35,0,0,1
0,4553,0,0,0,1,13000.0,0,1,0,0,1,0,0,13000.0,4,0,0,0,0.0,1,0,0,0,5,0,7,3000,151,1,750,1,0,1,0,3,0,0,0,3,0,2020,1,44,0,0,1
0,2043,0,0,0,2,33500.0,0,0,0,1,1,0,1,33500.0,16,0,0,0,0.0,1,1,1,0,13,0,12,3000,41,3,750,0,0,1,0,1,0,0,0,0,0,2018,0,35,0,0,0
0,3687,0,2,0,0,13500.0,0,0,0,1,1,0,1,13500.0,15,0,0,0,0.0,2,1,1,0,5,0,4,3000,69,1,750,0,0,1,0,4,0,0,0,0,0,2018,0,54,0,0,0
0,3136,1,3,0,0,5000.0,0,0,0,1,0,0,0,5000.0,3,0,0,0,0.0,2,1,1,0,5,0,4,3000,42,3,750,0,0,1,0,1,0,0,1,2,0,2014,0,42,0,0,0
0,3705,0,0,0,0,6000.0,0,0,0,0,1,0,0,6000.0,7,1,0,0,0.0,1,0,1,0,9,0,11,3000,224,1,750,0,0,1,0,4,0,0,0,3,0,2020,1,53,0,0,1
0,4665,1,3,0,0,8500.0,0,0,0,1,0,1,1,8500.0,17,0,0,0,0.0,2,1,0,0,12,0,12,2550,310,1,750,0,0,1,0,4,0,1,0,1,0,2013,0,45,0,0,0
1,4304,0,3,0,0,7000.0,0,0,0,1,1,0,1,7000.0,13,0,0,0,0.0,2,1,0,0,13,0,11,2700,238,1,750,0,0,1,0,1,0,1,0,2,0,2014,0,74,0,0,0
0,939,1,0,0,0,12000.0,0,0,0,1,0,0,0,12000.0,3,0,0,0,0.0,1,1,1,0,10,1,10,3000,31,3,750,0,0,1,0,1,0,0,0,3,0,2014,0,55,0,0,0
0,1931,0,1,1,1,13500.0,0,0,1,1,1,1,1,9000.0,2,0,0,0,4500.0,3,1,0,0,8,0,6,3000,127,1,750,0,4,0,0,3,0,0,0,6,1,2018,0,41,0,0,0
0,4602,0,1,0,1,21500.0,0,0,1,1,1,4,0,21500.0,17,0,0,1,0.0,3,1,0,0,17,1,5,3000,92,1,750,0,0,1,0,3,0,0,0,4,0,2020,0,63,0,0,0
0,2755,0,2,0,1,17500.0,0,0,0,0,1,0,0,17500.0,21,0,1,0,0.0,1,0,0,0,9,0,8,2900,90,1,750,1,0,1,0,3,0,0,0,2,0,2015,1,25,0,0,1
0,1340,0,2,0,0,14500.0,0,0,1,0,1,0,1,14500.0,16,0,1,0,0.0,2,1,0,0,15,0,4,3000,76,1,750,0,0,1,0,4,1,0,0,1,0,2019,0,32,0,0,0
0,1134,0,1,1,1,10500.0,0,0,0,1,1,1,0,10500.0,10,0,0,0,0.0,2,1,1,0,22,1,9,3000,155,1,750,0,0,0,0,3,0,0,0,1,0,2015,0,50,0,0,0
0,3532,0,2,0,1,17500.0,0,0,0,0,1,0,0,15000.0,22,0,0,1,2500.0,1,0,0,0,9,0,8,2750,317,1,750,1,1,1,0,3,0,0,0,3,0,2016,1,71,0,0,1
0,896,0,1,0,2,15500.0,0,0,0,1,1,0,1,1000.0,10,0,0,1,14500.0,2,1,0,0,6,0,7,3000,29,1,750,0,1,1,0,3,0,0,0,2,0,2002,0,32,0,0,0
0,1271,0,0,0,2,61000.0,0,0,1,1,1,0,0,31500.0,10,0,0,0,29500.0,3,1,1,0,2,0,1,3000,67,1,750,0,4,1,0,3,0,0,1,3,0,2016,0,32,0,0,0
0,3962,0,0,0,0,1000.0,0,0,1,1,1,2,0,1000.0,4,0,0,0,0.0,3,1,1,0,19,1,12,2500,79,1,750,0,0,1,0,3,0,0,0,2,0,2002,0,49,0,0,0
0,3373,0,1,0,2,31000.0,0,0,1,1,1,3,0,31000.0,4,0,0,0,0.0,3,1,1,2,14,0,10,3000,145,1,750,0,0,1,0,2,0,0,1,4,0,2015,0,39,0,0,0
0,4371,0,0,0,1,19500.0,0,0,0,0,1,1,0,19500.0,21,0,0,0,0.0,2,1,1,0,4,1,8,3000,137,1,750,0,0,1,0,1,1,0,0,2,0,2018,0,46,0,0,0
0,3867,0,1,0,2,41500.0,0,0,0,1,0,0,1,29500.0,4,0,0,0,12000.0,2,1,0,0,14,0,11,2700,143,1,750,0,3,1,0,3,0,1,0,0,0,2017,0,32,1,0,0
0,927,0,0,0,2,33000.0,0,0,1,1,1,0,0,33000.0,9,0,0,0,0.0,2,1,1,1,12,0,10,3000,122,1,750,0,0,1,0,3,0,0,1,2,0,2017,0,39,0,0,0
0,2123,1,0,1,0,15000.0,0,0,0,1,0,1,1,15000.0,26,0,0,0,0.0,2,1,1,0,11,0,11,2600,90,1,750,0,0,0,0,3,0,0,0,1,0,2019,0,54,0,0,0
0,2617,0,3,1,2,54000.0,0,0,1,1,1,4,1,32000.0,14,0,0,0,22000.0,4,1,1,0,15,0,3,3000,57,1,750,0,2,0,0,1,0,0,0,3,0,2014,0,33,0,0,0
0,478,1,3,0,0,10000.0,0,0,0,1,0,1,0,10000.0,18,0,0,0,0.0,2,1,0,0,13,1,3,3000,84,1,750,0,0,1,0,3,0,1,0,0,0,2014,0,57,0,0,0
0,3737,0,1,1,2,44500.0,0,0,1,1,1,2,0,35500.0,13,0,0,0,9000.0,3,1,0,0,5,1,6,3000,23,1,750,0,1,0,0,1,0,1,0,3,0,2018,0,21,0,0,0
0,4568,0,0,0,0,11000.0,0,0,0,0,1,0,0,11000.0,11,1,0,0,0.0,1,0,1,0,5,0,4,2600,128,1,750,0,0,1,0,4,0,0,0,3,0,2013,1,74,0,0,1
0,3625,0,1,0,0,8000.0,0,0,1,1,1,0,1,8000.0,15,0,0,0,0.0,2,1,1,0,10,0,2,3000,47,1,750,0,0,1,0,1,0,0,0,4,0,2019,0,71,0,0,0
0,557,0,3,0,1,23000.0,0,0,1,1,1,2,1,20500.0,2,0,1,0,2500.0,3,1,0,1,4,0,1,3000,6,3,750,0,1,1,0,3,0,0,0,2,0,2017,0,31,0,0,0
0,2642,0,2,0,1,15500.0,0,0,1,0,1,0,0,15500.0,12,0,0,0,0.0,1,0,1,0,5,0,2,3000,132,1,750,1,0,1,0,4,0,0,0,1,0,2011,1,45,0,0,1
0,4384,0,2,0,1,7000.0,0,0,0,0,1,0,0,7000.0,4,0,0,0,0.0,1,0,1,0,15,0,9,3000,67,1,750,1,0,1,0,3,0,0,0,2,0,2016,1,61,0,0,1
0,4945,0,1,0,1,17000.0,1,0,0,0,0,1,1,17000.0,24,0,0,0,0.0,2,1,1,0,7,0,1,3000,180,1,750,0,0,1,1,3,0,0,0,3,0,2017,0,51,0,0,0
0,2928,0,1,0,1,14000.0,0,0,0,0,1,0,0,14000.0,7,0,0,0,0.0,2,1,1,0,17,1,3,3000,72,1,750,0,0,1,0,3,0,0,0,3,0,2018,0,44,0,1,0
0,683,0,1,1,2,23000.0,0,0,1,1,1,2,0,23000.0,2,0,0,0,0.0,3,1,1,0,1,0,1,3000,54,1,750,0,0,0,0,4,0,0,1,2,0,2014,0,61,0,0,0
0,4628,1,1,1,0,9000.0,0,0,0,1,0,0,1,9000.0,3,0,0,0,0.0,2,1,1,0,10,0,10,3000,79,1,750,0,0,0,0,3,0,0,0,3,0,2018,0,40,0,0,0
0,2652,1,2,0,0,16000.0,0,0,0,1,0,1,0,16000.0,23,0,0,0,0.0,2,1,0,0,8,0,11,3000,44,1,750,0,0,1,0,3,0,1,1,5,0,2018,0,22,0,0,0
0,1742,0,0,0,2,27500.0,0,0,1,0,1,1,1,24500.0,6,0,0,0,3000.0,3,1,1,0,9,0,8,3000,122,1,750,0,1,1,0,4,1,0,0,1,0,2012,0,58,0,0,0
0,3674,0,0,0,1,12500.0,0,0,1,1,1,1,0,5500.0,10,0,0,0,7000.0,2,1,1,0,15,1,9,3000,140,1,750,0,2,1,0,2,0,0,0,1,0,2015,0,53,0,0,0
0,492,0,2,1,0,20000.0,0,0,0,0,1,0,0,20000.0,20,1,0,0,0.0,1,0,1,0,8,0,5,2750,51,1,750,0,0,0,0,4,0,0,0,0,0,2019,1,54,0,0,1
0,3502,0,2,1,1,24000.0,0,0,0,0,1,0,0,24000.0,5,1,0,0,0.0,1,0,1,0,7,0,2,3000,23,3,750,0,0,0,0,1,0,0,0,1,0,2016,1,62,0,0,1
0,4018,0,2,1,2,64500.0,0,0,0,1,0,0,1,34500.0,5,0,1,0,30000.0,2,1,0,0,6,0,2,3000,182,1,750,0,1,0,1,2,0,0,0,1,0,2018,0,71,0,0,0
0,4722,0,0,0,0,2000.0,0,0,1,1,1,0,1,2000.0,21,0,0,0,0.0,3,1,1,0,3,0,8,3000,68,1,750,0,0,1,0,3,0,0,0,2,0,2013,0,52,0,0,0
0,718,0,0,0,1,12500.0,0,0,1,1,1,2,1,12500.0,18,0,0,0,0.0,3,1,1,0,16,0,6,3000,105,1,750,0,0,1,0,2,0,0,0,1,0,2015,0,56,0,0,0
0,1445,0,2,1,1,12500.0,0,0,1,1,1,2,1,12500.0,21,0,0,0,0.0,3,1,1,0,17,0,10,3000,79,1,750,0,0,0,0,3,0,0,0,0,0,2010,0,43,0,0,0
0,1701,0,0,1,1,21000.0,0,0,1,1,1,1,1,16000.0,19,0,0,0,5000.0,3,1,1,0,5,0,11,2850,114,1,750,0,1,0,0,2,0,0,0,1,0,2018,0,35,0,0,0
0,2926,0,1,0,1,16000.0,0,0,1,0,1,1,1,12000.0,21,0,0,0,4000.0,2,1,0,0,23,0,5,3000,169,1,750,0,1,1,0,3,1,0,0,1,1,2015,0,53,0,0,0
0,3114,0,1,1,2,27500.0,0,0,0,1,0,1,1,27500.0,7,0,0,0,0.0,2,1,1,0,11,0,7,3000,240,1,750,0,0,0,0,3,0,0,0,6,0,2018,0,60,1,0,0
0,3738,0,1,0,1,14000.0,0,0,1,1,1,1,0,14000.0,27,0,0,0,0.0,2,1,0,0,3,1,6,3000,135,1,750,0,0,1,0,1,0,0,0,3,1,2015,0,34,0,0,0
0,3894,0,0,0,2,17500.0,0,0,1,1,1,2,0,17500.0,18,0,0,0,0.0,3,1,1,0,16,0,6,2750,127,1,750,0,0,1,0,4,0,0,1,1,0,2012,0,66,0,0,0
0,3273,0,1,0,1,23500.0,0,0,0,1,1,0,0,23500.0,21,0,0,0,0.0,1,1,1,0,8,0,10,3000,64,1,750,0,0,1,0,2,0,0,1,0,0,2016,0,59,0,0,0
0,1609,0,1,0,2,90500.0,0,0,0,0,0,4,0,40500.0,5,0,0,0,50000.0,2,1,0,0,6,0,8,3000,27,4,750,0,3,1,0,0,0,1,1,0,0,2019,0,30,1,1,0
0,2195,0,0,1,1,16500.0,0,0,0,1,1,0,0,16500.0,18,0,0,0,0.0,2,1,1,0,12,1,6,2450,130,1,750,0,0,0,0,3,0,0,0,1,0,2018,0,67,0,0,0
0,2650,0,1,0,1,15500.0,0,0,1,1,1,3,0,15500.0,1,0,0,0,0.0,3,1,0,0,5,1,3,2650,114,1,750,0,0,1,0,4,0,0,0,4,1,2018,0,62,0,0,0
1,155,0,2,0,0,7500.0,0,0,0,0,1,0,0,7500.0,13,1,0,0,0.0,1,0,1,0,5,0,3,3000,43,2,750,0,0,1,0,4,0,0,0,2,0,2009,1,40,0,0,1
0,64,0,0,1,0,10500.0,0,0,1,0,1,1,0,10500.0,30,0,0,0,0.0,3,1,1,0,8,1,11,3000,102,1,750,0,0,0,0,2,1,0,0,5,0,2016,0,56,0,0,0
0,1945,0,2,0,2,57000.0,0,0,0,1,0,1,0,36500.0,2,0,1,0,20500.0,2,1,0,0,12,1,4,2850,109,1,750,0,1,1,0,3,0,0,0,1,0,2016,0,48,1,0,0
0,1705,0,1,0,2,53000.0,0,0,1,1,1,2,1,34500.0,1,0,0,1,18500.0,3,1,0,0,0,0,12,3000,92,1,750,0,1,1,0,1,0,0,0,6,0,2016,0,27,0,0,0
0,1421,1,0,0,0,14500.0,0,0,0,1,0,1,1,14500.0,24,0,0,0,0.0,2,1,1,0,9,0,9,3000,82,1,750,0,0,1,0,4,0,0,0,1,0,2014,0,65,0,0,0
0,3833,0,2,0,1,13500.0,0,0,1,1,1,2,0,13500.0,18,0,0,0,0.0,2,1,1,1,6,1,2,3000,123,1,750,0,0,1,0,3,0,0,0,0,0,2009,0,38,0,0,0
0,1960,0,0,1,0,13000.0,0,0,0,0,1,0,0,13000.0,15,1,0,0,0.0,1,0,1,0,4,0,2,2650,1,3,750,0,0,0,0,1,0,0,0,4,0,2018,1,54,0,0,1
0,1312,0,1,1,0,10000.0,0,0,0,1,1,1,1,10000.0,10,0,1,0,0.0,2,1,0,0,18,0,10,2650,102,1,750,0,0,0,0,1,0,0,0,3,0,2014,0,41,0,0,0
0,1977,1,1,0,0,9500.0,0,0,0,1,0,0,0,9500.0,28,0,0,0,0.0,2,1,1,0,10,0,6,2500,64,1,750,0,0,1,0,4,0,0,1,4,0,2013,0,33,0,0,0
0,4919,0,1,0,1,26500.0,1,0,0,0,1,0,1,26500.0,25,0,0,0,0.0,2,1,1,0,6,0,10,3000,94,1,750,0,0,1,0,1,0,0,0,4,0,2019,0,60,0,0,0
0,2064,0,0,1,1,25500.0,0,0,1,1,1,0,1,14000.0,23,0,0,0,11500.0,2,1,1,0,19,0,1,3000,85,1,750,0,1,0,0,1,0,0,0,2,0,2017,0,26,0,0,0
0,1933,1,3,0,0,15000.0,0,0,0,1,0,1,1,15000.0,11,0,0,0,0.0,2,1,1,0,6,0,1,3000,141,1,750,0,0,1,0,1,0,0,0,4,0,2018,0,45,0,0,0
0,2662,0,3,0,1,19500.0,0,0,1,1,1,0,1,19500.0,18,0,0,0,0.0,3,1,1,1,18,0,5,3000,142,1,750,0,0,1,0,3,0,0,0,5,0,2020,0,68,0,0,0
0,954,0,1,1,0,4500.0,0,0,0,0,1,0,0,4500.0,9,1,1,0,0.0,1,0,0,0,3,0,12,3000,236,1,750,0,0,0,0,4,0,0,0,0,0,2015,1,45,0,0,1
0,1072,0,0,1,0,16000.0,0,0,0,0,1,0,0,16000.0,3,1,0,0,0.0,1,0,1,0,12,0,6,3000,66,1,750,0,0,0,0,4,0,0,0,0,0,2017,1,43,0,0,1
0,1988,0,3,1,2,44000.0,0,0,1,1,1,1,0,38000.0,10,0,0,0,6000.0,3,1,1,0,16,0,1,3000,105,1,750,0,1,0,0,3,0,0,1,3,0,2017,0,69,0,0,0
0,3586,0,0,1,1,39000.0,0,0,0,1,1,1,1,9000.0,19,0,0,0,30000.0,2,1,1,0,7,0,6,3000,92,1,750,0,2,0,0,1,0,0,0,2,0,2013,0,39,0,0,0
0,92,0,3,0,2,110500.0,0,0,1,1,1,3,1,39000.0,19,0,0,0,71500.0,4,1,0,0,9,0,8,3000,78,1,750,0,2,1,0,3,0,1,0,0,0,2018,0,48,0,0,0
0,1546,0,0,0,2,43000.0,0,0,1,0,1,4,1,43000.0,11,0,0,0,0.0,3,1,1,0,6,0,12,3000,84,1,750,0,0,1,0,3,1,0,0,2,0,2016,0,47,0,0,0
0,512,0,1,0,1,16500.0,0,0,1,1,1,2,1,16500.0,8,0,0,0,0.0,3,1,1,0,11,0,10,3000,45,2,750,0,0,1,0,3,0,0,0,1,0,2018,0,57,0,0,0
0,3234,0,1,0,0,9500.0,0,1,0,0,1,0,0,9500.0,8,1,0,0,0.0,1,0,0,0,7,0,8,3000,106,1,750,0,0,1,0,4,0,0,0,3,0,2013,1,45,0,0,1
0,2021,1,1,0,0,11500.0,0,0,0,1,0,1,1,11500.0,26,0,0,0,0.0,2,1,1,0,16,0,10,3000,104,1,750,0,0,1,0,4,0,0,0,5,0,2020,0,33,0,0,0
0,2007,0,2,1,1,8000.0,0,0,1,1,1,3,0,8000.0,8,0,0,0,0.0,4,1,1,0,12,0,7,3000,185,1,750,0,0,0,0,1,0,0,1,0,0,2016,0,61,0,0,0
0,3891,1,3,0,0,9500.0,0,0,0,0,0,0,0,9500.0,3,1,0,0,0.0,1,0,1,0,15,0,4,3000,160,1,750,0,0,1,0,2,0,0,0,2,0,2015,1,31,0,0,1
0,763,0,1,0,1,64000.0,0,0,1,1,1,0,0,18500.0,7,0,0,0,45500.0,2,1,1,0,9,0,10,3000,64,1,750,0,2,1,0,1,0,0,1,0,0,2020,0,47,0,0,0
0,4491,1,1,0,0,7500.0,0,0,0,1,0,0,1,7500.0,28,0,0,0,0.0,2,1,1,0,11,0,8,2700,65,1,750,0,0,1,0,3,0,0,0,2,0,2016,0,56,0,0,0
0,1486,1,0,1,0,11500.0,0,1,0,1,0,0,0,11500.0,2,0,0,0,0.0,2,1,0,0,15,1,12,2950,43,3,750,0,0,0,0,4,0,0,0,0,0,2018,0,37,0,0,0
0,3000,0,2,1,1,38500.0,0,0,1,1,1,2,0,9500.0,11,0,0,0,29000.0,3,1,0,0,6,1,4,2700,186,1,750,0,1,0,0,0,0,1,0,3,0,2015,0,48,0,0,0
0,2546,1,0,0,0,1500.0,0,0,0,1,0,1,1,1500.0,25,0,0,0,0.0,2,1,1,0,19,0,5,3000,72,1,750,0,0,1,0,1,0,0,0,5,0,2017,0,35,0,0,0
0,4576,1,0,1,0,9500.0,0,0,0,1,0,1,1,9500.0,23,0,0,0,0.0,2,1,1,0,21,0,1,3000,63,1,750,0,0,0,0,3,0,0,0,2,0,2005,0,56,0,0,0
0,4916,0,2,0,2,41500.0,0,0,1,1,1,0,1,35000.0,19,0,0,0,6500.0,3,1,1,0,6,0,8,2650,221,1,750,0,1,1,0,3,0,0,0,0,0,2017,0,47,0,0,0
1,2266,0,0,0,2,34000.0,0,0,1,1,1,1,0,34000.0,19,0,0,0,0.0,3,1,1,0,13,1,7,3000,12,5,750,0,0,1,0,3,0,0,0,4,0,2017,0,57,0,0,0
0,1799,0,3,0,2,55500.0,0,0,1,1,1,0,1,39500.0,24,0,0,0,16000.0,3,1,0,0,21,0,6,3000,165,1,750,0,1,1,0,1,0,0,0,0,1,2019,0,51,0,0,0
0,135,0,0,0,2,54500.0,0,0,1,1,1,1,1,39500.0,27,0,0,0,15000.0,3,1,1,0,15,0,2,3000,62,1,750,0,1,1,0,1,0,0,0,2,0,2020,0,45,0,0,0
0,1454,0,0,0,0,11000.0,0,0,0,0,1,0,0,11000.0,29,1,0,0,0.0,1,0,1,0,13,0,5,3000,253,1,750,0,0,1,0,3,0,0,0,2,0,2016,1,47,0,0,1
0,1863,0,1,0,1,12500.0,0,0,0,1,1,0,1,12500.0,2,0,0,0,0.0,2,1,1,0,4,0,8,2750,175,1,750,0,0,1,0,3,0,0,0,4,0,2019,0,62,0,0,0
0,3714,1,0,0,0,12000.0,0,1,0,1,0,1,0,12000.0,15,0,0,0,0.0,2,1,0,0,12,1,1,2850,139,1,750,0,0,1,0,2,0,0,0,1,0,2017,0,69,0,0,0
0,268,1,2,1,0,8500.0,0,0,0,1,0,1,1,8500.0,20,0,0,0,0.0,2,1,0,0,12,0,12,3000,57,2,750,0,0,0,0,3,0,1,0,4,0,2019,0,49,0,0,0
0,4738,0,1,0,0,11000.0,0,0,0,0,1,0,0,11000.0,15,1,0,0,0.0,1,0,0,0,5,0,4,2950,47,2,750,0,0,1,0,0,0,1,0,0,0,2012,1,35,0,0,1
0,4533,0,0,0,1,11500.0,0,0,0,0,1,0,0,11500.0,25,1,0,0,0.0,1,0,1,0,12,0,9,3000,35,3,750,0,0,1,0,3,0,0,0,2,0,2020,1,24,0,0,1
0,481,0,0,0,1,20500.0,0,0,0,1,1,2,0,20500.0,3,0,0,0,0.0,2,1,1,0,5,0,11,3000,43,3,750,0,0,1,0,3,0,0,1,6,0,2019,0,36,0,0,0
0,4015,0,3,0,1,24000.0,0,1,1,1,1,0,1,24000.0,2,0,0,0,0.0,2,1,0,0,5,0,8,3000,157,1,750,0,0,1,0,3,0,0,0,4,0,2018,0,34,0,0,0
0,2040,1,2,0,0,11000.0,0,0,0,1,0,0,1,11000.0,16,0,0,1,0.0,2,1,0,0,8,0,10,3000,200,1,750,0,0,1,0,2,0,0,0,2,0,2016,0,55,0,0,0
0,2586,0,0,0,2,35000.0,0,0,1,0,1,1,0,20000.0,13,0,0,0,15000.0,3,1,1,0,5,1,9,2950,117,1,750,0,1,1,0,1,1,0,0,4,0,2010,0,30,0,0,0
0,1606,1,1,1,0,10000.0,0,0,0,1,0,3,1,10000.0,22,0,1,0,0.0,2,1,0,0,16,0,10,3000,99,1,750,0,0,0,0,3,0,0,0,1,0,2018,0,35,0,0,0
0,4869,1,3,1,0,4000.0,0,0,0,1,0,0,1,4000.0,6,0,0,0,0.0,1,1,1,0,1,0,10,2400,97,1,800,0,0,0,0,1,0,0,0,6,0,2015,0,69,0,0,0
0,3019,1,2,0,0,7500.0,0,0,0,1,0,0,0,7500.0,2,0,0,0,0.0,1,1,0,0,8,1,2,3000,81,1,750,0,0,1,0,3,0,1,0,5,0,2020,0,42,0,0,0
0,3494,0,0,1,1,46500.0,1,0,1,0,1,0,0,16500.0,14,0,0,0,30000.0,4,1,1,0,19,1,1,3000,172,1,750,0,4,0,0,1,0,0,0,0,0,2011,0,48,0,0,0
0,4899,0,1,0,0,13500.0,0,0,1,1,1,1,0,13500.0,30,0,0,0,0.0,3,1,1,0,10,1,4,3000,215,1,750,0,0,1,0,3,0,0,0,1,0,2020,0,60,0,0,0
0,2607,0,1,0,2,65500.0,0,0,1,1,1,0,1,40500.0,6,0,0,0,25000.0,2,1,1,0,6,0,11,2950,41,3,750,0,1,1,0,3,0,0,0,2,0,2019,0,28,0,0,0
0,3462,0,3,0,2,40000.0,0,0,0,1,0,1,0,40000.0,3,0,0,0,0.0,2,1,0,1,18,0,9,3000,88,1,750,0,0,1,1,2,0,1,1,1,0,2018,0,51,0,0,0
0,4502,0,1,1,0,6500.0,1,1,1,0,1,2,0,6500.0,14,0,0,0,0.0,3,1,0,0,22,0,2,3000,30,3,750,0,0,0,0,3,0,0,1,3,0,2016,0,23,0,0,0
0,2410,0,3,0,0,9500.0,0,1,1,0,1,0,0,9500.0,1,0,0,0,0.0,3,1,0,0,9,0,5,3000,155,1,750,0,0,1,0,3,1,0,1,2,0,2018,0,70,0,0,0
0,1655,0,1,0,0,10000.0,0,0,0,0,1,0,0,10000.0,27,1,0,0,0.0,1,0,1,0,15,0,5,3000,159,1,750,0,0,1,0,0,0,0,0,0,0,2018,1,37,0,0,1
0,666,0,3,0,2,25500.0,0,1,1,1,1,3,1,25500.0,16,0,0,0,0.0,3,1,0,0,11,0,9,2950,24,3,750,0,0,1,0,2,0,0,0,0,0,2017,0,40,0,0,0
0,1511,0,0,0,1,35500.0,1,0,1,0,1,1,0,20500.0,19,0,0,0,15000.0,3,1,1,0,2,1,10,3000,83,1,750,0,1,1,0,1,0,0,0,5,0,2017,0,55,0,0,0
0,3344,0,0,0,1,7500.0,0,0,0,0,1,0,0,7500.0,19,0,0,0,0.0,1,0,1,0,16,0,12,2950,7,5,750,1,0,1,0,4,0,0,0,3,0,2013,1,29,0,0,1
1,2750,1,1,0,0,10000.0,0,0,0,0,0,0,0,10000.0,18,1,0,0,0.0,1,0,1,0,13,0,1,2600,23,4,750,0,0,1,0,2,0,0,0,4,0,2015,1,40,0,0,1
0,4484,0,2,1,0,17000.0,0,0,1,1,1,3,0,17000.0,30,0,0,0,0.0,3,1,1,0,1,0,1,3000,117,1,750,0,0,0,0,4,0,0,1,2,0,2020,0,60,0,0,0
0,1042,0,1,0,2,53500.0,0,0,1,0,1,1,1,33000.0,13,0,0,0,20500.0,3,1,1,0,20,0,1,3000,50,1,750,0,4,1,0,3,1,0,0,6,0,2018,0,39,0,0,0
0,245,1,1,1,0,12500.0,1,0,0,0,0,2,1,12500.0,1,0,0,0,0.0,2,1,1,0,13,0,10,3000,32,2,750,0,0,0,0,1,0,0,0,1,0,2019,0,20,0,0,0
0,2838,0,1,0,1,31000.0,0,0,1,1,1,1,1,20500.0,9,0,0,0,10500.0,3,1,1,0,10,0,8,3000,94,1,750,0,1,1,0,3,0,0,0,4,0,2017,0,33,0,0,0
0,3008,0,3,0,1,39500.0,0,0,0,1,0,0,0,23000.0,21,0,0,0,16500.0,1,1,1,0,23,0,2,3000,141,1,750,0,1,1,1,3,0,0,1,3,0,2020,0,37,0,0,0
0,2256,0,2,1,1,14500.0,0,0,1,0,1,0,0,14500.0,30,0,0,0,0.0,2,1,1,0,19,0,8,3000,46,1,750,0,0,0,0,3,0,0,1,4,0,2013,0,50,0,1,0
0,2008,0,2,0,2,31500.0,0,0,1,1,1,2,1,23500.0,28,0,0,1,8000.0,3,1,0,1,7,0,2,3000,170,1,750,0,1,1,0,3,0,0,0,3,0,2013,0,73,0,0,0
0,4279,1,3,1,0,5000.0,0,0,0,0,0,0,1,5000.0,20,0,0,0,0.0,2,1,0,0,15,0,9,2450,96,1,750,0,0,0,0,2,1,1,0,4,0,2008,0,26,0,0,0
0,2695,0,0,0,0,11500.0,0,0,1,1,1,2,0,11500.0,1,0,0,0,0.0,4,1,1,0,18,0,3,3000,86,1,750,0,0,1,0,1,0,0,1,4,0,2016,0,29,0,0,0
0,3753,0,0,1,0,6500.0,0,0,1,1,1,2,0,6500.0,24,0,0,0,0.0,4,1,1,0,21,1,1,3000,77,1,750,0,0,0,0,2,0,0,0,3,0,2013,0,45,0,0,0
0,4386,0,3,0,2,38000.0,1,0,1,0,1,3,1,28500.0,9,0,0,1,9500.0,4,1,0,0,10,0,12,3000,108,1,750,0,2,1,0,3,0,0,0,0,0,2015,0,48,0,0,0
0,3902,0,1,1,1,12500.0,0,0,1,1,1,1,0,12500.0,4,0,0,0,0.0,3,1,1,0,15,1,2,3000,70,1,750,0,0,0,0,3,0,0,0,0,0,2016,0,66,0,0,0
0,388,1,0,1,0,12000.0,0,1,0,1,0,0,0,12000.0,25,0,0,0,0.0,2,1,0,0,13,1,11,2750,149,1,750,0,0,0,0,3,0,0,0,0,0,2015,0,60,0,0,0
0,2954,0,2,0,1,14500.0,0,0,0,0,1,0,1,7000.0,2,0,0,1,7500.0,2,1,0,0,8,0,11,3000,130,1,750,0,1,1,0,3,1,0,0,5,0,2014,0,48,0,0,0
0,1702,0,0,1,2,53000.0,1,0,0,0,1,0,0,38000.0,3,0,0,0,15000.0,2,1,1,0,21,0,12,3000,240,1,750,0,1,0,0,4,0,0,1,1,0,2018,0,59,0,0,0
1,621,0,2,0,2,47000.0,0,0,0,1,1,1,0,38500.0,11,0,0,0,8500.0,2,1,1,0,12,1,1,3000,64,1,750,0,1,1,0,1,0,0,0,4,0,2019,0,39,0,0,0
0,1028,0,1,1,1,11000.0,0,0,0,0,1,0,1,11000.0,22,0,1,0,0.0,1,1,0,0,7,0,2,3000,81,1,750,0,0,0,0,3,1,0,0,4,0,2012,0,34,0,0,0
0,4246,0,1,0,1,14500.0,0,0,0,0,1,0,0,14500.0,29,0,0,0,0.0,1,0,1,0,17,0,7,2450,61,1,750,1,0,1,0,3,0,0,0,0,0,2014,1,68,0,0,1
