0,1973,0,1,0,7126.0,0,1,0,8400.0,2,2,0,0,0,0,0,1,0,1,3,0,59,0,0,0,255,0,4,2015,0,5,0,9,15526.0,1,750,0,0,0,0,1,11,1,1,2700,2
0,3964,0,5,0,35310.0,0,1,2,8000.0,3,0,0,0,0,0,0,1,4,1,9,0,54,0,0,0,18,0,1,2018,0,4,0,20,43310.0,0,750,1,0,1,0,1,0,0,1,3000,0
0,1118,0,2,0,18082.0,0,1,1,8000.0,3,0,0,1,0,0,0,0,0,1,2,0,56,0,1,0,41,0,3,2014,0,5,0,9,26082.0,0,750,0,0,1,0,0,18,1,1,2800,1
0,1173,0,1,0,13141.0,0,1,1,2800.0,2,1,1,0,0,0,0,1,1,0,3,1,33,0,0,0,63,0,3,2015,0,3,0,28,15941.0,0,750,0,0,1,0,0,15,1,0,3000,1
0,4038,0,1,0,19579.0,0,0,1,3100.0,1,1,0,0,1,0,1,0,1,1,12,0,37,1,1,0,103,0,4,2014,0,6,0,22,22679.0,0,750,0,0,1,0,0,8,0,0,2900,0
0,134,0,2,0,10843.0,0,1,1,9800.0,3,3,0,0,0,0,0,1,0,1,5,0,52,0,0,0,46,0,3,2017,0,1,0,7,20643.0,0,750,0,0,1,0,1,9,1,1,3000,0
0,4153,0,2,0,12340.0,0,1,0,3900.0,2,0,0,1,0,0,0,0,0,1,4,0,40,0,1,0,2,0,3,2014,0,3,0,4,16240.0,0,750,0,0,1,0,0,16,1,1,3000,0
0,1477,0,1,0,7353.0,0,1,0,30300.0,2,0,0,0,0,1,0,0,0,0,2,0,48,0,1,0,102,0,1,2019,1,6,0,10,37653.0,0,750,0,0,0,1,1,10,1,0,3000,0
0,2640,1,1,0,38664.0,1,1,2,11100.0,2,0,0,0,0,0,0,0,1,0,1,1,62,0,1,0,40,0,3,2020,0,4,0,11,49764.0,0,750,0,0,1,0,0,12,0,0,3000,0
0,1428,0,1,0,38909.0,0,1,2,8600.0,2,1,0,1,0,0,0,0,0,1,12,0,27,0,1,0,55,0,3,2018,0,1,0,3,47509.0,1,750,1,0,0,0,0,11,0,1,3000,2
0,3453,0,2,0,23788.0,0,1,1,8800.0,2,0,0,0,0,0,0,1,3,1,6,0,25,0,0,0,50,0,3,2019,1,0,0,10,32588.0,0,750,0,0,0,0,1,11,1,1,3000,1
0,194,0,1,0,10755.0,0,1,1,15300.0,1,0,0,0,0,0,0,1,0,1,11,1,37,0,0,0,204,0,3,2014,0,1,0,19,26055.0,0,750,0,0,1,0,0,19,1,0,3000,0
0,2303,0,4,0,5878.0,0,1,0,13000.0,2,0,0,0,0,1,0,0,0,0,11,1,19,0,1,0,13,0,1,2015,0,1,0,5,18878.0,0,750,1,0,1,0,0,12,0,0,3000,3
0,4814,0,4,0,14168.0,0,1,0,207800.0,2,2,0,0,0,1,0,0,0,0,12,0,31,0,1,0,15,0,2,2019,0,6,0,22,221968.0,0,750,0,0,1,0,1,16,1,0,2750,1
0,2506,0,1,0,18351.0,0,1,0,12600.0,4,1,0,0,0,0,0,0,0,1,10,0,43,0,1,1,73,0,3,2019,0,0,0,21,30951.0,0,750,0,0,0,0,1,15,1,1,3000,2
0,1169,1,1,0,16933.0,0,1,1,29200.0,2,0,0,0,0,0,0,0,0,1,3,0,41,0,0,0,262,0,3,2016,0,1,0,5,46133.0,0,750,0,0,1,0,1,11,0,1,2950,3
0,1412,1,1,1,11197.0,0,1,0,25500.0,2,2,0,0,0,1,0,1,0,0,10,0,44,0,0,0,57,0,3,2020,0,4,0,11,36697.0,0,750,0,0,0,0,1,17,0,0,3000,0
0,3998,0,1,0,16979.0,0,0,1,49900.0,1,2,0,0,1,0,1,0,0,1,5,0,48,1,1,0,167,0,1,2016,0,2,0,29,66879.0,0,750,0,0,1,0,0,9,0,0,3000,0
0,2780,0,2,0,27522.0,0,1,1,13700.0,2,0,0,0,0,0,0,1,0,1,2,0,53,0,0,0,33,0,4,2020,1,1,0,19,41222.0,0,750,0,0,0,1,1,14,1,1,3000,0
0,3855,0,1,0,17813.0,0,1,1,133400.0,2,3,0,0,0,0,0,1,0,1,7,0,44,0,0,0,166,0,1,2017,0,0,0,8,151213.0,1,750,0,0,0,0,1,4,1,1,2850,3
0,1613,0,1,0,11211.0,0,1,0,5200.0,1,0,0,0,0,1,0,1,0,0,1,1,49,0,0,0,90,0,0,2014,0,1,0,15,16411.0,0,750,0,0,1,0,0,15,1,0,3000,0
0,2698,1,1,0,38035.0,0,1,2,95700.0,3,1,0,1,0,0,0,0,3,1,10,0,38,0,1,0,73,0,4,2017,0,0,0,21,133735.0,0,750,0,0,1,0,0,8,0,1,3000,2
0,299,0,1,0,9861.0,0,0,0,10600.0,1,3,0,0,1,1,0,0,0,0,4,0,39,1,1,0,116,0,2,2018,0,2,1,3,20461.0,0,750,0,0,1,0,0,0,0,0,3000,0
0,3380,0,1,0,13560.0,0,1,0,17200.0,2,1,0,1,0,1,0,0,0,0,3,0,34,0,1,0,45,0,4,2014,0,0,0,4,30760.0,1,750,0,0,0,0,0,6,1,0,2700,1
0,2947,0,1,0,18761.0,0,1,1,10800.0,2,2,0,0,0,0,0,0,0,1,12,1,32,0,1,0,94,0,4,2019,1,4,0,20,29561.0,0,750,0,0,0,0,0,19,1,1,2650,0
0,4852,0,1,0,22262.0,0,1,2,6700.0,2,1,0,0,0,0,0,0,1,1,6,0,56,0,1,0,68,0,2,2012,0,6,0,16,28962.0,0,750,0,0,1,0,1,11,1,0,3000,0
0,1174,0,3,0,19039.0,0,0,1,2200.0,1,3,0,0,1,0,0,0,0,1,8,0,41,1,1,0,21,0,3,2017,0,0,1,5,21239.0,0,750,0,0,1,0,0,17,0,0,3000,0
0,1357,0,1,0,44739.0,0,1,2,26700.0,2,1,0,0,0,0,0,1,1,1,7,1,58,0,0,0,147,0,3,2020,1,5,0,20,71439.0,0,750,0,0,0,0,0,6,1,0,3000,0
0,609,0,1,0,37977.0,0,1,2,4300.0,3,3,0,0,0,0,0,1,1,1,12,1,40,0,0,0,122,0,3,2019,0,4,0,27,42277.0,1,750,0,0,0,0,0,17,1,1,3000,0
0,2523,0,1,0,14197.0,0,1,0,7000.0,2,2,0,0,0,1,0,1,0,0,1,0,49,0,0,0,156,0,1,2015,0,3,0,24,21197.0,0,750,0,0,1,0,1,7,1,0,2500,1
0,3783,0,1,0,24572.0,0,1,2,42200.0,3,2,0,0,0,0,0,0,1,1,4,0,64,0,1,0,208,0,1,2015,0,0,0,1,66772.0,0,750,0,0,1,0,1,6,1,1,2750,3
0,735,0,1,0,9434.0,0,0,0,16800.0,1,1,0,0,1,0,0,1,0,1,4,0,27,1,0,0,108,0,4,2014,0,6,1,7,26234.0,0,750,0,1,0,0,0,16,0,0,3000,0
0,3535,0,2,0,15713.0,0,1,1,11800.0,2,1,0,0,0,0,0,0,2,1,12,0,43,0,1,0,31,0,1,2020,0,0,0,16,27513.0,0,750,0,0,1,0,1,5,1,1,3000,0
0,2764,0,1,0,12571.0,0,0,1,16300.0,1,2,0,0,1,0,1,1,0,1,9,0,52,1,0,0,56,0,3,2015,0,4,0,20,28871.0,0,750,0,0,1,0,0,17,0,0,3000,0
0,3862,0,1,0,14015.0,0,1,1,26500.0,2,2,0,0,0,0,0,0,0,1,5,1,58,0,1,0,147,0,3,2015,0,2,0,1,40515.0,1,750,0,0,0,0,0,4,1,0,3000,4
0,4359,0,5,0,45173.0,0,1,2,21100.0,3,2,0,0,0,0,0,1,0,1,6,1,18,0,0,0,11,0,1,2019,0,6,0,23,66273.0,0,750,1,0,1,0,0,9,0,1,2850,1
0,1695,0,1,0,29607.0,0,1,2,5200.0,4,0,0,0,0,0,0,0,2,1,11,0,57,0,1,0,99,0,3,2016,1,0,0,25,34807.0,0,750,0,0,0,0,1,8,1,1,2800,4
0,1519,0,1,0,15304.0,0,1,0,34800.0,2,2,0,0,0,1,0,0,0,0,10,0,37,0,1,0,55,0,3,2016,1,0,0,28,50104.0,0,750,0,0,0,0,1,14,1,0,3000,0
0,3322,0,1,0,23839.0,0,1,1,34300.0,3,2,0,0,0,0,0,0,0,1,3,1,45,0,1,0,118,0,4,2017,0,3,0,7,58139.0,0,750,0,1,0,0,0,18,1,1,3000,1
0,355,0,1,0,16479.0,0,1,2,15300.0,3,2,0,0,0,0,0,1,1,1,7,1,61,0,0,0,164,0,3,2012,0,6,0,21,31779.0,0,750,0,0,1,0,0,11,1,1,2800,5
0,870,0,2,0,39356.0,0,1,2,6500.0,3,2,0,1,0,0,0,1,0,1,3,0,55,0,0,0,30,0,1,2018,0,2,0,6,45856.0,0,750,0,0,1,0,0,15,1,1,3000,1
0,2079,0,1,0,19893.0,0,1,1,6600.0,3,2,0,0,0,0,0,0,1,1,8,0,41,0,1,0,139,1,2,2018,1,3,0,1,26493.0,0,750,0,0,0,0,1,4,0,1,3000,1
0,372,0,3,0,12935.0,0,1,1,7600.0,2,2,0,1,0,0,0,0,1,1,10,0,39,0,1,1,33,0,3,2018,0,3,0,10,20535.0,0,750,0,0,0,1,0,14,1,0,3000,0
0,3681,0,1,0,3143.0,0,1,0,13100.0,1,0,0,0,0,1,0,0,0,0,7,0,39,0,1,0,36,0,3,2013,0,2,0,3,16243.0,0,750,0,0,1,0,1,7,1,0,3000,0
0,4536,0,2,0,10848.0,0,1,0,6800.0,1,2,0,0,0,1,0,0,0,0,10,1,49,0,1,0,24,0,3,2019,0,2,0,2,17648.0,0,750,0,0,1,0,0,17,1,0,3000,0
0,2309,0,1,0,19586.0,0,1,1,18500.0,2,2,0,0,0,0,0,1,0,1,2,0,41,0,0,0,39,0,3,2017,0,5,0,9,38086.0,0,750,0,0,1,0,1,18,1,0,3000,1
0,2911,0,1,0,8359.0,0,1,0,48500.0,2,2,0,0,0,1,0,0,0,0,1,0,31,0,1,0,80,0,3,2016,1,5,0,5,56859.0,0,750,0,0,0,0,1,1,1,0,3000,2
0,361,0,2,0,11006.0,0,1,2,92800.0,2,2,0,0,0,0,0,1,1,1,2,1,41,0,0,0,31,0,4,2008,0,3,0,28,103806.0,1,750,0,0,0,0,0,10,1,1,2900,0
0,604,0,1,0,16917.0,0,1,1,2600.0,3,0,0,0,0,0,0,1,0,1,8,1,45,0,0,0,49,0,3,2020,0,4,0,16,19517.0,0,750,0,0,1,0,0,12,1,1,3000,0
0,4185,1,1,1,26955.0,0,1,2,103000.0,2,1,0,0,0,0,0,0,1,1,12,0,54,0,0,0,82,0,3,2013,0,5,0,28,129955.0,0,750,0,0,0,0,1,20,0,0,3000,1
0,2655,0,2,1,10538.0,0,1,1,124500.0,1,1,0,1,0,0,0,0,0,1,6,0,55,0,1,0,33,0,3,2018,0,3,0,13,135038.0,0,750,0,0,0,0,0,16,1,0,3000,0
0,1277,0,1,0,29475.0,1,1,2,63400.0,2,3,0,0,0,0,0,0,1,0,11,0,45,0,1,0,42,0,3,2015,0,0,0,25,92875.0,0,750,0,0,1,0,1,15,1,0,3000,1
0,2965,0,1,0,19469.0,0,0,0,13100.0,1,0,0,0,1,0,0,0,0,1,12,0,27,1,1,0,85,0,1,2019,0,6,1,15,32569.0,0,750,0,0,1,0,0,22,0,0,3000,0
0,300,1,1,0,34101.0,0,1,2,10800.0,2,2,0,0,0,0,0,0,0,1,8,1,52,0,1,1,211,0,1,2015,0,4,0,9,44901.0,0,750,0,0,0,0,0,10,0,1,3000,0
0,4534,0,1,0,31548.0,1,1,2,3500.0,2,2,0,1,0,0,0,0,1,0,2,0,47,0,1,0,121,0,1,2015,0,6,0,3,35048.0,0,750,0,0,1,0,0,6,1,0,2850,2
0,1856,0,1,0,8830.0,0,1,0,41000.0,2,0,0,0,0,1,0,1,0,0,4,1,58,0,0,0,209,0,4,2015,0,6,0,28,49830.0,0,750,0,0,1,2,0,9,1,0,3000,1
0,1431,0,1,0,3554.0,0,1,0,24400.0,2,1,0,0,0,1,0,0,0,0,10,1,67,0,1,0,246,0,3,2012,0,1,0,29,27954.0,0,750,0,0,1,0,0,11,1,0,3000,0
0,697,0,1,0,14206.0,0,1,0,2000.0,2,3,0,1,0,0,0,1,0,1,9,0,53,0,0,1,67,0,1,2020,0,3,0,5,16206.0,0,750,0,0,0,0,0,18,1,0,2750,1
0,1562,0,1,0,5219.0,0,1,0,7200.0,1,3,0,0,0,1,0,0,0,0,12,1,51,0,1,0,127,0,3,2015,0,2,0,4,12419.0,0,750,0,0,1,0,0,17,1,0,3000,0
0,3283,0,1,0,10554.0,0,1,0,28100.0,2,1,0,0,0,1,0,0,0,0,12,0,48,0,0,0,251,0,3,2016,0,1,0,17,38654.0,0,750,0,0,1,0,1,7,1,0,3000,0
0,1879,0,1,0,32617.0,0,1,2,20400.0,3,0,0,1,0,0,0,0,1,1,2,0,37,0,1,0,128,0,1,2016,0,1,0,19,53017.0,0,750,0,0,1,0,0,9,1,1,3000,1
0,3780,0,1,0,9344.0,0,1,0,2900.0,2,0,0,0,0,0,0,1,0,1,6,0,33,0,0,0,112,0,2,2015,0,1,0,4,12244.0,0,750,0,0,1,0,1,14,1,0,3000,1
0,682,0,1,0,12374.0,0,1,0,39200.0,1,1,0,0,0,1,0,1,0,0,2,1,22,0,0,1,25,0,3,2014,0,4,0,8,51574.0,0,750,0,0,0,0,0,8,1,0,3000,0
0,3475,0,1,0,26817.0,0,1,2,23800.0,3,2,0,1,0,0,0,0,0,1,5,0,58,0,1,0,478,0,1,2018,0,0,0,6,50617.0,0,750,0,0,1,0,0,11,1,1,3000,0
0,537,0,1,0,10156.0,0,1,0,17200.0,1,3,0,0,0,1,0,0,0,0,2,1,39,0,1,0,101,0,2,2017,0,4,0,8,27356.0,1,750,0,0,0,0,0,10,1,0,3000,0
0,3446,0,1,0,4242.0,0,1,0,7600.0,2,3,0,0,0,1,0,1,0,0,9,1,48,0,0,0,92,0,4,2016,0,2,0,18,11842.0,0,750,0,0,1,0,0,2,1,0,3000,0
0,3479,0,1,0,8546.0,0,0,0,21400.0,1,0,0,0,1,0,0,0,0,1,3,0,30,1,1,0,98,0,1,2017,0,4,1,22,29946.0,0,750,0,0,1,0,0,3,0,0,3000,0
0,4595,0,1,0,15700.0,0,1,2,30500.0,3,3,0,0,0,0,0,0,3,1,11,0,39,0,1,0,185,0,1,2011,0,0,0,4,46200.0,0,750,0,0,1,0,1,7,1,1,3000,0
0,4599,0,1,0,9720.0,0,1,0,27300.0,2,2,0,0,0,1,0,1,0,0,4,0,38,0,0,1,65,0,3,2015,0,0,0,22,37020.0,0,750,0,0,0,0,1,4,1,0,3000,1
0,1814,1,1,0,24499.0,0,1,1,46600.0,3,1,0,0,0,0,0,1,3,1,5,0,59,0,0,0,197,0,4,2019,0,1,0,21,71099.0,0,750,0,0,1,0,1,11,0,1,3000,2
0,3927,0,1,0,10842.0,0,1,1,12300.0,3,1,0,0,0,0,0,1,1,1,5,1,53,0,0,0,96,0,3,2015,0,4,0,17,23142.0,0,750,0,0,1,0,0,3,1,1,2700,2
0,4145,0,1,0,17213.0,0,1,1,5100.0,2,0,0,0,0,0,0,1,0,1,11,0,60,0,0,0,95,0,3,2019,0,3,0,7,22313.0,0,750,0,0,1,0,1,23,1,1,3000,1
0,3811,0,1,0,8335.0,0,0,0,29400.0,1,1,0,0,1,0,0,0,0,1,1,0,24,1,1,0,67,0,1,2010,0,2,1,30,37735.0,0,750,0,0,1,0,0,21,0,0,3000,0
0,2740,0,1,0,9428.0,0,1,0,16000.0,1,2,0,0,0,0,0,0,0,1,10,0,40,0,1,1,256,0,2,2019,0,5,0,5,25428.0,0,750,1,0,0,0,1,23,0,0,2800,0
0,1916,0,3,0,18282.0,0,1,1,14200.0,2,1,1,0,0,0,0,0,0,0,11,1,23,0,1,0,33,0,1,2019,0,5,0,23,32482.0,1,750,0,0,0,0,0,6,1,0,2700,0
0,2512,0,1,0,20539.0,0,1,0,56700.0,2,2,0,0,0,1,0,0,0,0,11,0,33,0,1,0,127,0,3,2020,0,3,0,28,77239.0,1,750,0,0,0,0,1,8,1,0,3000,1
0,4653,0,3,0,13256.0,0,1,0,14700.0,1,1,0,0,0,1,0,1,0,0,1,1,42,0,0,1,44,0,4,2016,0,2,0,30,27956.0,0,750,0,0,0,1,0,17,1,0,3000,0
0,1394,0,1,0,18498.0,0,1,0,9000.0,2,1,0,0,0,1,0,0,0,0,9,0,52,0,0,0,164,0,2,2018,0,6,0,29,27498.0,0,750,0,0,1,0,1,23,1,0,2600,1
0,3118,0,1,0,10055.0,0,0,0,3500.0,1,2,0,0,1,0,0,1,0,1,2,0,31,1,0,0,65,0,2,2014,0,4,1,22,13555.0,0,750,0,1,0,0,0,17,0,0,3000,1
0,2045,0,2,0,24408.0,0,1,2,9300.0,2,3,0,0,0,0,0,1,1,1,7,0,27,0,0,0,57,0,3,2013,0,4,0,5,33708.0,0,750,0,0,1,0,1,22,1,1,3000,2
0,4977,0,1,0,17858.0,0,1,1,9200.0,1,1,1,1,0,0,0,0,0,0,12,0,52,0,1,0,123,0,4,2015,1,3,0,26,27058.0,0,750,0,0,0,0,0,8,1,0,3000,0
0,1031,0,1,0,6801.0,0,0,0,5400.0,1,2,0,0,1,0,0,1,0,1,9,0,48,1,0,0,170,0,3,2007,1,0,1,16,12201.0,0,750,0,0,0,0,0,12,0,0,2400,0
0,543,0,1,0,21768.0,0,1,1,20900.0,2,0,0,1,0,0,0,1,3,1,3,0,57,0,0,0,123,0,3,2018,0,4,0,15,42668.0,0,750,0,0,1,0,0,11,1,1,3000,0
0,4373,0,1,0,20799.0,0,1,1,20800.0,2,1,0,0,0,0,0,1,0,1,5,0,50,0,0,0,384,0,3,2019,0,6,0,26,41599.0,1,750,0,0,0,0,1,14,1,0,3000,0
0,2908,0,1,1,17996.0,0,0,1,9700.0,1,1,0,0,1,0,1,0,0,1,1,0,41,1,1,0,139,0,4,2019,0,2,0,9,27696.0,0,750,0,0,0,0,0,9,0,0,3000,0
0,1774,1,1,0,34326.0,0,1,2,5100.0,3,1,0,0,0,0,0,1,3,1,2,0,40,0,0,0,269,0,1,2016,0,4,0,8,39426.0,0,750,0,0,1,0,1,13,0,1,3000,1
0,4813,0,1,0,16760.0,0,1,1,63200.0,2,3,0,0,0,0,0,1,0,1,10,0,57,0,0,0,239,0,3,2015,0,5,0,19,79960.0,0,750,1,0,1,1,1,19,0,0,3000,0
0,4239,0,1,0,19265.0,0,0,1,22000.0,1,1,0,0,1,0,1,0,0,1,12,0,65,1,1,0,157,0,1,2018,1,6,0,29,41265.0,0,750,0,0,0,0,0,18,0,0,3000,0
0,1681,0,1,0,15596.0,0,1,0,72600.0,3,0,0,1,0,0,0,0,0,1,12,0,33,0,1,0,142,0,3,2014,1,4,0,13,88196.0,0,750,0,0,0,0,0,10,1,1,3000,2
0,3559,0,1,0,15610.0,0,1,1,63000.0,3,2,0,0,0,0,0,1,0,1,7,1,21,0,0,0,14,0,1,2016,0,3,0,25,78610.0,0,750,0,0,1,0,0,10,1,1,3000,1
0,3485,0,1,0,21120.0,0,0,1,2400.0,1,1,0,0,1,0,0,1,0,1,3,0,40,1,0,0,67,0,3,2019,0,1,1,12,23520.0,0,750,0,0,1,0,0,11,0,0,2650,0
0,1894,0,1,0,18322.0,0,1,1,61500.0,2,3,0,0,0,0,0,1,0,1,5,0,50,0,0,0,216,0,3,2016,1,2,0,15,79822.0,0,750,0,0,0,0,1,9,1,1,3000,0
0,2254,0,3,0,12547.0,0,1,0,28000.0,2,1,0,0,0,1,0,0,0,0,12,0,37,0,0,0,18,0,4,2013,0,4,0,13,40547.0,0,750,0,0,1,0,1,0,1,0,3000,0
0,2603,0,3,0,11969.0,0,1,0,14000.0,2,2,0,1,0,0,0,1,0,1,1,0,42,0,0,0,46,0,3,2017,0,3,0,24,25969.0,0,750,0,0,1,0,0,12,1,0,3000,0
0,2517,0,1,0,11990.0,0,1,0,29600.0,2,0,0,0,0,0,0,0,1,1,12,0,35,0,1,0,54,0,2,2015,0,0,0,16,41590.0,0,750,0,0,1,0,1,14,1,0,3000,1
0,2298,0,4,0,25985.0,0,1,1,10300.0,4,0,0,0,0,0,0,0,0,1,8,1,31,0,0,0,21,0,3,2020,1,0,0,26,36285.0,0,750,1,0,0,0,0,4,0,1,3000,4
0,4515,0,1,0,8389.0,0,1,0,13900.0,3,2,0,0,0,0,0,1,0,1,7,0,54,0,0,0,66,0,3,2017,0,2,0,10,22289.0,0,750,0,1,0,0,1,15,1,1,3000,0
0,3751,0,1,0,7949.0,0,1,0,14600.0,1,1,0,0,0,1,0,1,0,0,6,0,54,0,0,0,48,0,4,2017,0,5,0,15,22549.0,0,750,0,0,1,0,1,11,1,0,2700,0
0,4365,0,1,0,7392.0,0,1,0,12500.0,3,1,0,0,0,0,0,0,0,1,8,0,54,0,0,0,381,1,3,2016,0,6,0,25,19892.0,0,750,0,0,1,1,1,10,0,1,3000,2
0,2812,1,1,0,22715.0,0,1,1,17000.0,3,3,0,0,0,0,0,0,1,1,7,0,50,0,1,0,69,0,4,2019,0,2,0,3,39715.0,0,750,0,0,1,0,1,0,0,1,2700,2
0,1079,0,1,0,39147.0,0,1,2,79200.0,3,0,0,1,0,0,0,0,1,1,8,0,28,0,1,0,26,0,4,2017,0,1,0,27,118347.0,0,750,0,0,1,0,0,12,1,1,3000,0
0,1364,0,1,0,13224.0,0,1,1,21000.0,3,0,0,0,0,0,0,0,0,1,11,1,34,0,0,0,50,0,0,2018,0,3,0,14,34224.0,0,750,0,0,1,1,0,11,1,1,3000,2
0,3357,0,1,0,15084.0,0,1,1,6800.0,3,2,0,0,0,0,0,1,0,1,12,0,42,0,0,0,178,0,1,2018,0,1,0,31,21884.0,0,800,0,0,1,0,1,6,1,1,3000,2
0,381,0,1,0,33216.0,0,1,2,13500.0,2,2,1,1,0,0,0,0,1,0,6,0,36,0,1,0,72,0,4,2014,1,5,0,15,46716.0,0,750,0,0,0,0,0,23,1,0,2950,0
0,4120,0,1,0,13295.0,0,0,1,4500.0,1,1,0,0,1,0,0,1,0,1,6,0,47,1,0,0,117,0,3,2019,0,3,1,27,17795.0,0,750,0,1,0,0,0,3,0,0,3000,0
0,3869,1,1,0,39981.0,0,1,2,7200.0,2,3,1,0,0,0,0,0,0,0,6,0,64,0,1,0,134,0,3,2018,1,6,0,16,47181.0,0,750,0,0,0,0,1,17,0,0,3000,0
0,782,1,1,0,13470.0,0,1,0,1300.0,1,1,0,0,0,1,0,1,0,0,4,0,55,0,0,0,102,0,3,2014,0,3,0,11,14770.0,0,750,0,0,1,0,1,20,0,0,2750,0
0,27,0,1,0,16508.0,0,1,0,4800.0,3,1,0,0,0,0,0,0,0,1,1,0,43,0,1,0,87,1,1,2018,0,6,0,13,21308.0,0,750,0,0,1,0,1,14,0,1,3000,1
0,3654,0,1,0,15427.0,0,1,1,29700.0,3,3,0,1,0,0,0,1,0,1,7,0,64,0,0,0,174,0,2,2015,0,2,0,10,45127.0,1,750,0,0,0,0,0,5,1,1,2800,1
0,4914,0,1,1,4082.0,0,1,0,9200.0,2,3,0,1,0,1,0,1,0,0,7,0,51,0,0,0,102,0,3,2013,0,4,0,5,13282.0,0,750,0,0,0,1,0,7,1,0,3000,2
0,3478,0,1,0,9302.0,0,0,0,2400.0,1,3,0,0,1,0,0,1,0,1,10,0,18,1,0,0,6,0,1,2017,0,0,1,21,11702.0,0,750,0,0,1,0,0,15,0,0,3000,0
0,3163,0,1,0,12421.0,0,1,0,11700.0,1,1,0,0,0,1,0,0,0,0,6,0,28,0,1,0,87,0,1,2016,0,0,0,3,24121.0,0,750,0,0,1,0,1,7,1,0,2950,0
0,692,0,1,0,15625.0,0,0,0,12500.0,1,1,0,0,1,0,0,1,0,1,3,0,43,1,0,0,243,0,2,2015,0,2,1,27,28125.0,0,750,0,1,0,0,0,4,0,0,3000,0
0,4545,0,1,0,16729.0,0,1,1,13200.0,3,0,0,0,0,0,0,0,1,1,1,1,65,0,1,0,115,0,4,2016,0,6,0,20,29929.0,0,750,0,0,1,0,0,16,1,1,3000,1
0,2335,0,1,0,10723.0,0,1,0,51100.0,2,1,0,1,0,0,0,0,0,1,2,0,43,0,0,0,101,1,1,2017,0,4,0,22,61823.0,1,750,0,0,0,0,0,4,0,1,3000,1
0,2490,0,4,0,39987.0,0,1,2,97300.0,3,0,0,0,0,0,0,1,1,1,2,0,19,0,0,0,11,1,1,2018,0,1,0,5,137287.0,0,750,0,0,1,0,1,13,0,1,3000,3
0,501,0,1,0,15350.0,0,1,0,10300.0,2,2,0,0,0,0,0,0,0,1,1,0,53,0,1,0,54,0,3,2017,0,4,0,11,25650.0,1,750,0,0,0,0,1,15,1,1,3000,1
0,2895,0,1,0,39470.0,1,1,2,28200.0,2,3,0,0,0,0,0,1,2,0,2,0,26,0,0,0,57,0,3,2019,0,1,0,5,67670.0,0,750,0,0,1,0,1,13,1,0,2750,1
0,4743,0,1,0,34828.0,0,1,2,6200.0,2,1,0,1,0,0,0,0,2,1,12,0,32,0,1,0,116,0,1,2020,0,0,0,23,41028.0,0,750,0,1,0,0,0,18,1,0,3000,0
0,2678,0,1,0,19357.0,0,1,1,10000.0,2,2,0,0,0,0,0,0,1,1,8,0,41,0,1,0,70,0,3,2017,0,4,0,16,29357.0,0,750,1,0,1,0,1,9,0,0,3000,0
0,2074,0,1,0,7632.0,0,1,0,36600.0,2,2,0,0,0,0,0,1,0,1,3,0,39,0,0,0,141,0,3,2019,0,2,0,27,44232.0,0,750,0,0,1,0,1,12,1,1,3000,0
0,210,0,4,0,29645.0,0,1,2,2900.0,2,2,0,0,0,0,0,1,0,1,10,1,29,0,0,0,8,0,3,2017,0,0,0,7,32545.0,1,750,0,0,0,0,0,12,1,0,3000,1
0,1730,0,4,0,41528.0,0,1,2,12200.0,3,0,0,0,0,0,0,0,1,1,9,0,48,0,1,0,30,0,0,2019,0,0,0,16,53728.0,0,750,0,0,1,0,1,13,1,1,3000,0
0,4612,0,2,0,22282.0,0,1,2,12700.0,4,1,0,0,0,0,0,0,2,1,8,1,24,0,1,0,15,0,4,2013,0,4,0,9,34982.0,1,750,0,0,0,0,0,16,1,1,3000,2
0,1929,0,1,0,11531.0,0,1,0,25700.0,2,0,0,0,0,1,0,1,0,0,3,0,63,0,0,0,174,0,4,2015,1,4,0,1,37231.0,0,750,0,0,0,0,1,17,1,0,2950,1
0,1599,0,1,0,10425.0,1,1,2,2200.0,1,2,0,1,0,0,0,0,0,0,11,0,19,0,1,0,13,0,1,2007,0,1,0,5,12625.0,1,750,0,0,0,0,0,17,1,0,2850,0
0,1578,0,1,0,19446.0,0,0,0,4900.0,1,3,0,0,1,0,0,1,0,1,10,0,52,1,0,0,311,0,4,2020,0,6,1,13,24346.0,1,750,0,0,0,0,0,6,0,0,3000,0
0,3439,0,1,0,9512.0,0,1,0,7200.0,1,1,0,0,0,1,0,0,0,0,11,1,42,0,1,0,103,0,3,2019,0,0,0,4,16712.0,0,750,0,0,1,0,0,7,1,0,3000,0
0,1978,0,1,0,17650.0,0,1,1,28000.0,2,0,0,0,0,0,0,0,0,1,11,0,51,0,1,0,122,0,2,2015,0,1,0,5,45650.0,0,750,0,0,1,0,1,21,1,1,3000,0
0,984,0,1,0,14443.0,0,1,1,19600.0,2,2,0,0,0,0,0,0,1,1,6,0,40,0,1,0,48,0,3,2017,0,3,0,13,34043.0,0,750,0,0,1,0,1,17,1,1,2800,0
0,1506,0,1,0,21185.0,0,1,1,50200.0,2,0,0,0,0,0,0,1,1,1,7,0,44,0,0,0,107,0,3,2018,1,6,0,14,71385.0,0,750,0,0,0,0,1,14,1,0,3000,2
0,1777,1,3,0,21751.0,0,1,1,4700.0,4,1,0,0,0,0,0,0,0,1,12,1,21,0,0,0,40,0,3,2017,0,0,0,30,26451.0,1,750,0,0,0,1,0,6,0,1,3000,1
