fraud,customer_gender_male,customer_education,incident_type_collision,num_injuries,policy_liability,customer_gender_female,incident_severity,authorities_contacted_fire,collision_type_front,incident_type_theft,authorities_contacted_none,collision_type_rear,policy_state_or,policy_annual_premium,policy_state_az,incident_type_breakin,collision_type_na,driver_relationship_na,num_witnesses,months_as_customer,policy_state_nv,policy_state_id,incident_hour,incident_month,authorities_contacted_ambulance,driver_relationship_spouse,incident_day,policy_state_ca,driver_relationship_child,total_claim_amount,vehicle_claim,injury_claim,num_claims_past_year,customer_age,auto_year,police_report_available,incident_dow,num_vehicles_involved,num_insurers_past_5_years,collision_type_side,driver_relationship_self,policy_state_wa,policy_deductable,driver_relationship_other,authorities_contacted_police
0,0,2,1,0,3,0,0,0,0,0,0,0,0,3000,1,0,0,0,2,113,0,0,3,4,0,0,9,0,0,21006.0,17506.0,3500.0,0,54,2019,1,1,3,1,1,1,0,750,0,1
0,1,4,1,0,1,0,0,0,1,0,0,0,0,3000,0,0,0,0,0,3,0,0,16,11,0,0,13,1,0,32939.0,10339.0,22600.0,0,25,2018,0,2,2,5,0,0,0,750,1,1
0,1,4,1,0,2,0,1,0,0,0,0,1,0,3000,0,0,0,0,1,118,1,0,18,3,0,0,7,0,0,58139.0,23839.0,34300.0,0,45,2017,1,3,3,1,0,1,0,750,0,1
0,1,3,1,0,3,0,0,0,1,0,1,0,0,3000,0,0,0,0,2,83,1,0,16,3,0,0,14,0,0,33143.0,5943.0,27200.0,0,34,2013,0,3,2,1,0,1,0,750,0,0
0,0,2,0,1,2,1,1,0,0,1,0,0,0,3000,0,0,1,1,0,37,1,0,9,3,0,0,12,0,0,22163.0,14063.0,8100.0,0,31,2017,0,1,1,1,0,0,0,750,0,1
0,1,3,1,0,1,0,0,0,0,0,0,0,0,2800,0,0,0,0,3,60,0,0,15,5,0,0,1,1,0,66240.0,14740.0,51500.0,0,33,2017,1,2,3,1,1,1,0,750,0,1
0,0,1,1,1,0,1,2,0,1,0,0,0,0,3000,0,0,0,0,1,90,0,0,19,6,1,0,23,1,0,50035.0,41135.0,8900.0,0,42,2019,0,6,2,1,0,1,0,750,0,0
0,0,3,1,0,0,1,0,0,1,0,0,0,0,2500,0,0,0,0,0,320,0,0,16,12,0,0,6,1,0,11724.0,10924.0,800.0,0,63,2012,1,4,2,1,0,1,0,750,0,1
0,1,1,1,0,3,0,0,0,1,0,0,0,0,3000,0,0,0,0,0,30,0,0,21,5,0,0,6,1,0,9150.0,5350.0,3800.0,0,38,2010,0,0,1,1,0,0,0,750,1,1
0,1,1,1,0,0,0,1,0,1,0,0,0,0,2700,0,0,0,0,0,236,0,0,16,9,0,1,13,1,0,21481.0,12681.0,8800.0,0,54,2014,1,4,3,1,0,0,0,750,0,1
0,1,4,1,0,2,0,1,0,0,0,0,0,0,3000,0,0,0,0,0,135,0,0,7,1,0,0,13,1,0,63794.0,15294.0,48500.0,0,48,2016,1,6,2,1,1,0,0,750,1,1
0,1,3,1,0,1,0,0,0,0,0,0,0,1,2750,0,0,0,0,1,96,0,0,3,1,0,0,16,0,0,13377.0,9977.0,3400.0,0,56,2016,1,2,3,1,1,1,0,750,0,1
0,0,2,1,0,1,1,1,0,1,0,0,0,1,2850,0,0,0,0,0,45,0,0,12,4,0,0,15,0,0,31501.0,18801.0,12700.0,0,49,2020,1,0,2,1,0,1,0,750,0,1
0,0,4,1,3,0,1,2,0,1,0,0,0,0,3000,0,0,0,0,0,308,0,0,18,4,0,0,27,1,0,43637.0,24537.0,19100.0,0,55,2014,1,5,3,1,0,1,0,750,0,1
0,1,1,1,0,2,0,0,0,0,0,1,0,0,2800,0,0,0,0,0,30,0,0,14,3,0,0,14,1,1,89596.0,15396.0,74200.0,0,23,2011,0,3,2,2,1,0,0,750,0,0
0,1,4,1,0,1,0,1,0,0,0,0,1,0,3000,0,0,0,0,0,36,0,0,15,6,0,0,29,1,0,23042.0,12742.0,10300.0,0,52,2014,0,5,2,2,0,1,0,750,0,1
0,1,1,1,2,1,0,1,0,0,0,0,1,0,3000,0,0,0,0,1,41,0,0,13,5,0,0,7,1,0,35207.0,16407.0,18800.0,0,24,2015,1,1,2,2,0,1,0,750,0,1
0,0,3,1,0,0,1,0,0,0,0,1,0,0,2350,0,0,0,0,0,39,0,0,11,2,0,0,15,1,0,18805.0,2405.0,16400.0,0,41,2008,0,4,1,3,1,1,0,750,0,0
0,0,4,1,0,2,1,0,0,0,0,0,1,0,3000,0,0,0,0,2,17,0,1,16,7,0,0,8,0,0,20759.0,16559.0,4200.0,0,48,2017,1,0,3,2,0,1,0,750,0,1
0,1,1,1,0,0,0,1,0,1,0,0,0,0,3000,1,0,0,0,1,55,0,0,17,8,0,0,9,0,0,25874.0,17274.0,8600.0,0,40,2011,1,4,3,2,0,1,0,750,0,1
0,1,4,1,0,2,0,1,0,0,0,0,1,0,2650,1,0,0,0,0,94,0,0,19,12,0,0,20,0,0,29561.0,18761.0,10800.0,0,32,2019,1,4,2,1,0,1,0,750,0,1
0,1,1,1,3,3,0,2,0,0,0,0,1,0,3000,0,0,0,0,4,1,0,0,7,1,0,0,23,1,0,37811.0,36011.0,1800.0,0,18,2018,1,2,3,2,0,1,0,750,0,1
0,0,1,1,4,3,1,2,0,1,0,0,0,0,3000,0,0,0,0,2,10,0,0,14,8,0,0,23,1,0,43890.0,30290.0,13600.0,0,24,2015,1,4,4,2,0,1,0,750,0,1
0,0,3,1,2,0,1,1,0,1,0,0,0,0,3000,0,0,0,0,0,110,0,0,11,1,0,0,27,1,0,115264.0,13364.0,101900.0,0,57,2013,1,6,2,1,0,1,0,750,0,1
0,1,4,1,0,0,0,1,0,0,0,0,0,0,2850,0,0,0,0,0,200,0,0,20,10,0,0,28,1,0,35060.0,23460.0,11600.0,0,46,2015,1,0,3,1,1,1,0,750,0,1
0,1,3,1,1,1,0,0,0,0,0,0,1,0,3000,1,0,0,0,0,76,0,0,14,11,0,0,24,0,0,19395.0,16095.0,3300.0,0,38,2019,1,6,3,1,0,1,0,750,0,1
0,1,3,1,1,1,0,2,0,1,0,0,0,0,3000,0,0,0,0,2,64,0,1,3,2,0,0,8,0,0,72023.0,38223.0,33800.0,0,43,2019,1,4,3,1,0,1,0,750,0,1
0,1,4,0,0,1,0,1,0,0,1,0,0,0,2800,0,0,1,1,0,179,0,0,20,11,0,0,14,1,0,48041.0,22841.0,25200.0,0,46,2019,0,3,1,1,0,0,0,750,0,1
0,1,1,1,1,1,0,0,0,0,0,1,0,0,2400,0,0,0,0,0,15,0,0,13,11,0,0,30,1,1,7861.0,1661.0,6200.0,0,21,2002,0,5,2,2,1,0,0,750,0,0
0,1,4,1,0,2,0,1,0,1,0,0,0,0,2900,0,0,0,0,3,129,0,0,14,6,0,0,26,1,1,51872.0,21972.0,29900.0,0,54,2017,1,2,3,1,0,0,0,750,0,1
0,0,2,1,1,3,1,2,0,0,0,0,0,0,2850,0,0,0,0,1,80,0,0,18,11,0,1,5,1,0,35744.0,26944.0,8800.0,0,31,2016,0,1,2,1,1,0,0,750,0,1
0,0,3,1,0,1,1,0,0,0,0,1,0,0,2700,0,0,0,0,0,337,0,0,19,12,0,0,19,0,0,23277.0,8177.0,15100.0,0,48,2014,0,3,2,1,1,1,1,750,0,0
0,0,1,1,0,1,0,0,0,0,0,1,0,0,3000,0,0,0,0,2,107,0,1,14,1,0,0,28,0,0,50856.0,10456.0,40400.0,0,41,2013,0,0,2,1,1,1,0,750,0,0
0,1,4,1,0,0,0,1,0,1,0,0,0,0,3000,0,0,0,0,0,197,0,0,1,5,0,0,23,1,0,18182.0,12682.0,5500.0,0,38,2007,1,3,2,1,0,1,0,750,0,1
0,0,3,0,0,3,1,1,0,0,0,0,0,0,3000,1,1,1,1,0,108,0,0,14,2,0,0,5,0,0,57671.0,22071.0,35600.0,0,35,2016,0,1,1,1,0,0,0,750,0,1
0,1,2,1,0,0,0,0,0,0,0,0,0,0,2500,0,0,0,0,0,167,0,0,12,1,0,0,29,1,0,20605.0,6005.0,14600.0,0,65,2010,0,1,1,1,1,1,0,750,0,1
0,1,3,1,0,1,0,1,0,1,0,0,0,0,3000,1,0,0,0,2,53,0,0,15,6,0,1,24,0,0,27453.0,11953.0,15500.0,0,68,2013,1,0,2,1,0,0,0,750,0,1
0,1,3,1,0,1,0,0,0,0,0,0,1,0,3000,0,0,0,0,1,115,0,0,18,5,0,1,18,1,0,15346.0,7846.0,7500.0,0,69,2011,0,5,2,1,0,0,0,750,0,1
0,1,2,1,0,2,0,0,0,0,0,1,1,0,3000,0,0,0,0,0,86,0,0,16,5,0,0,16,1,0,21350.0,13450.0,7900.0,0,30,2020,0,3,1,1,0,1,0,750,0,0
0,0,3,1,1,0,1,1,0,0,0,0,1,0,3000,1,0,0,0,0,138,0,0,14,4,0,0,18,0,0,20316.0,16016.0,4300.0,0,66,2015,1,3,1,1,0,1,0,750,0,1
0,1,3,1,1,2,0,2,0,0,0,0,0,0,2600,0,0,0,0,0,214,0,0,19,5,0,0,10,1,0,38116.0,31516.0,6600.0,0,58,2015,1,4,3,1,1,1,0,750,0,1
0,1,3,1,0,1,0,0,0,1,0,1,0,0,2750,0,0,0,0,0,78,0,0,8,8,0,1,26,1,0,22594.0,12594.0,10000.0,0,34,2020,0,0,1,1,0,0,0,750,0,0
0,0,4,1,0,0,0,1,0,0,0,0,0,0,3000,0,0,0,0,0,140,0,0,7,11,0,0,25,1,0,26378.0,9478.0,16900.0,0,30,2014,1,0,3,1,1,1,0,750,0,1
0,1,1,1,1,2,0,2,0,1,0,0,0,0,3000,0,0,0,0,0,144,0,0,8,5,0,0,30,0,0,73416.0,26016.0,47400.0,0,38,2017,1,3,3,1,0,1,1,750,0,1
0,1,4,1,1,1,0,2,0,0,0,0,0,0,3000,1,0,0,0,3,177,0,0,17,11,0,0,21,0,0,107290.0,36190.0,71100.0,0,50,2018,1,3,2,1,1,1,0,750,0,1
0,0,1,1,0,1,1,0,0,0,0,1,0,0,3000,0,0,0,0,0,154,0,0,14,12,0,0,31,1,1,42607.0,11607.0,31000.0,0,45,2017,0,1,1,1,1,0,0,750,0,0
0,1,4,1,1,0,0,2,0,1,0,0,0,0,2850,1,0,0,0,3,30,0,0,9,10,0,0,28,0,0,34624.0,28224.0,6400.0,0,39,2013,1,0,3,2,0,1,0,750,0,1
0,1,2,1,1,3,0,2,0,1,0,0,0,0,2500,0,0,0,0,2,129,0,0,12,1,0,0,20,1,0,41838.0,28038.0,13800.0,0,59,2015,1,6,3,1,0,1,0,750,0,1
0,1,4,1,0,3,0,0,0,0,0,1,0,0,3000,0,0,0,0,1,47,0,0,7,6,0,1,6,0,0,100728.0,7828.0,92900.0,0,49,2017,0,3,2,2,1,0,1,750,0,0
0,1,4,1,1,1,0,1,0,0,0,0,0,0,2750,0,0,0,0,3,230,0,0,5,8,0,0,14,1,0,45325.0,11725.0,33600.0,0,48,2011,1,2,3,1,1,0,0,750,1,1
0,0,2,1,0,2,1,0,0,1,0,1,0,1,2650,0,0,0,0,1,285,0,0,14,3,0,0,12,0,0,103612.0,8412.0,95200.0,0,58,2014,0,1,2,1,0,1,0,750,0,0
0,0,3,1,0,0,1,0,0,0,0,1,1,0,2700,0,0,0,0,1,113,0,0,15,3,0,0,23,1,0,42842.0,11242.0,31600.0,0,70,2020,0,5,2,1,0,1,0,750,0,0
0,0,3,1,0,3,1,1,0,0,0,0,1,0,3000,0,0,0,0,2,131,0,0,10,8,0,0,28,1,0,25593.0,10393.0,15200.0,0,38,2013,1,2,3,1,0,1,0,750,0,1
0,1,3,1,1,0,0,1,0,1,0,0,0,0,3000,0,0,0,0,0,47,0,0,17,1,1,0,22,1,0,63191.0,21391.0,41800.0,0,38,2018,0,1,2,3,0,1,0,750,0,0
0,1,1,1,0,0,0,1,0,0,0,0,0,0,3000,0,0,0,0,2,66,0,0,19,2,0,0,8,1,0,23192.0,22392.0,800.0,0,46,2018,0,4,2,1,1,1,0,750,0,1
0,0,1,1,0,0,0,0,0,0,0,1,1,0,3000,1,0,0,0,2,112,0,0,0,8,0,0,23,0,0,27433.0,11233.0,16200.0,0,48,2016,0,4,2,1,0,1,0,750,0,0
0,0,3,1,0,3,0,1,0,1,0,0,0,0,3000,0,0,0,0,0,96,0,0,4,12,0,0,26,1,0,23046.0,16646.0,6400.0,0,40,2018,1,3,1,1,0,1,0,750,0,1
0,1,3,1,0,3,0,2,0,1,0,0,0,1,2500,0,0,0,0,2,40,0,0,17,2,0,1,2,0,0,40297.0,22497.0,17800.0,0,51,2015,1,5,4,1,0,0,0,750,0,1
0,1,1,0,0,3,0,0,0,0,0,0,0,1,3000,0,1,1,1,0,16,0,0,14,4,0,0,23,0,0,33627.0,11827.0,21800.0,0,20,2020,0,1,1,2,0,0,0,750,0,1
0,1,3,1,0,1,0,0,0,1,0,1,0,0,3000,0,0,0,0,2,162,0,1,5,3,0,0,19,0,0,21365.0,8565.0,12800.0,0,42,2013,0,1,2,1,0,1,0,750,0,0
0,0,4,1,0,0,1,0,0,0,0,0,1,0,3000,0,0,0,0,3,227,0,0,3,2,0,0,25,1,0,66281.0,13681.0,52600.0,0,66,2018,1,0,3,1,0,1,0,750,0,1
0,0,4,0,0,2,1,0,0,0,0,0,0,0,3000,0,1,1,1,0,145,0,0,19,12,0,0,9,1,0,55903.0,7803.0,48100.0,0,39,2011,0,0,1,1,0,0,0,750,0,1
0,0,3,1,4,1,1,2,0,0,0,0,1,0,3000,0,0,0,0,0,45,0,0,10,11,0,1,16,1,0,57582.0,45082.0,12500.0,0,25,2020,1,5,3,1,0,0,0,750,0,1
0,1,1,1,1,1,0,2,0,0,0,0,1,0,3000,0,0,0,0,2,59,0,0,8,4,0,0,16,1,0,45743.0,32543.0,13200.0,0,51,2014,1,1,3,1,0,1,0,750,0,1
0,0,4,1,2,2,1,1,0,1,0,0,0,0,3000,0,0,0,0,0,50,0,0,7,3,0,0,21,1,0,12038.0,9938.0,2100.0,0,65,2012,1,3,2,1,0,1,0,750,0,1
0,0,0,1,0,0,1,0,0,0,0,1,0,0,2850,0,0,0,0,0,141,0,0,14,8,0,0,29,1,0,19786.0,15486.0,4300.0,0,64,2016,0,3,1,1,1,1,0,750,0,0
0,0,3,1,0,1,1,0,0,0,0,1,0,0,2900,0,0,0,0,2,3,0,0,8,2,0,0,8,1,0,26457.0,15857.0,10600.0,0,44,2018,0,4,2,3,1,1,0,750,0,0
0,0,3,1,0,2,1,0,0,1,0,0,0,0,3000,0,0,0,0,0,66,1,0,15,7,0,0,10,0,0,22289.0,8389.0,13900.0,0,54,2017,1,2,3,1,0,1,0,750,0,1
0,1,0,0,0,1,0,1,0,0,0,0,0,0,3000,0,1,1,1,0,158,1,0,17,8,0,0,23,0,0,62078.0,13878.0,48200.0,0,42,2017,0,4,1,1,0,0,0,750,0,1
0,1,3,0,0,1,0,0,0,0,0,0,0,0,2700,0,1,1,1,0,96,0,0,2,12,0,0,2,0,0,22693.0,12293.0,10400.0,0,30,2017,0,0,1,1,0,0,1,750,0,1
0,0,3,1,0,1,0,1,0,0,0,0,1,1,3000,0,0,0,0,2,6,0,0,4,12,0,0,11,0,0,27757.0,17357.0,10400.0,0,43,2015,0,2,2,2,0,1,0,750,0,1
0,0,4,1,0,1,1,0,0,1,0,1,0,0,2800,0,0,0,0,1,53,0,0,16,4,0,0,5,1,0,22540.0,13840.0,8700.0,0,43,2011,0,4,2,1,0,1,0,750,0,0
0,0,3,1,0,0,1,0,0,0,0,1,0,0,3000,0,0,0,0,0,184,0,0,7,11,0,0,8,1,0,17209.0,2509.0,14700.0,0,40,2014,0,4,2,1,1,1,0,750,0,0
0,0,3,1,1,1,1,2,0,0,0,0,1,0,3000,0,0,0,0,1,138,0,0,13,5,0,0,17,1,0,44563.0,41363.0,3200.0,0,31,2019,0,4,2,1,0,1,0,750,0,1
0,0,3,0,0,1,1,0,0,0,0,0,0,0,3000,0,1,1,1,0,56,0,0,1,1,0,0,14,1,0,28141.0,7441.0,20700.0,0,36,2018,0,0,1,1,0,0,0,750,0,1
0,1,3,1,2,2,0,1,0,1,0,0,0,0,2650,0,0,0,0,0,1,0,0,20,6,0,0,27,0,0,19235.0,12235.0,7000.0,0,22,2012,0,3,2,3,0,1,1,750,0,1
0,0,3,0,0,1,1,1,0,0,0,0,0,0,3000,0,1,1,1,0,117,1,0,3,6,0,0,27,0,0,17795.0,13295.0,4500.0,0,47,2019,0,3,1,1,0,0,0,750,0,1
0,0,4,1,1,0,1,2,0,0,0,0,0,0,3000,0,0,0,0,1,146,0,0,18,7,0,0,8,1,0,24241.0,22841.0,1400.0,0,37,2011,1,0,3,1,1,1,0,750,0,1
0,0,3,1,0,2,1,0,0,0,0,1,0,0,3000,0,0,0,0,0,49,0,0,17,7,0,0,10,1,0,24980.0,6380.0,18600.0,0,39,2017,0,2,2,1,1,1,0,750,0,0
0,0,4,1,0,0,1,0,0,0,0,1,1,0,3000,0,0,0,0,1,126,0,0,4,6,0,0,27,1,0,8634.0,2234.0,6400.0,0,68,2011,0,3,2,1,0,1,0,750,0,0
0,0,3,1,0,0,1,0,0,0,0,1,1,0,3000,1,0,0,0,0,218,0,0,12,5,0,0,2,0,0,106110.0,11210.0,94900.0,0,36,2015,0,3,2,1,0,1,0,750,0,0
0,0,3,1,0,0,1,0,0,1,0,1,0,0,3000,0,0,0,0,0,192,0,0,19,7,0,0,26,1,0,55419.0,12019.0,43400.0,0,46,2017,0,4,1,1,0,1,0,750,0,0
0,0,3,1,0,1,1,0,0,1,0,1,0,0,3000,0,0,0,0,0,194,0,0,14,3,0,0,5,1,0,14583.0,7083.0,7500.0,0,65,2017,0,1,2,1,0,1,0,750,0,0
0,0,4,1,0,2,1,0,0,0,0,1,1,0,3000,0,0,0,0,2,161,0,0,23,6,0,0,7,1,0,13898.0,11898.0,2000.0,0,52,2014,0,4,2,1,0,1,0,750,0,0
0,0,3,0,0,0,1,1,0,0,0,0,0,0,3000,0,1,1,1,0,163,0,0,5,2,0,0,14,1,0,57491.0,5391.0,52100.0,0,68,2013,0,3,1,1,0,0,0,750,0,1
0,1,4,1,3,0,0,2,0,1,0,0,0,0,3000,0,0,0,0,2,28,0,0,15,12,0,0,24,1,0,58518.0,40418.0,18100.0,0,59,2019,1,1,3,3,0,1,0,750,0,1
0,0,3,1,1,3,1,1,0,1,0,0,0,0,2600,0,0,0,0,0,39,1,0,9,2,0,0,8,0,0,34559.0,21459.0,13100.0,0,49,2013,1,4,2,2,0,1,0,750,0,1
0,1,3,0,0,3,0,1,0,0,1,0,0,0,3000,0,0,1,1,0,152,0,0,1,2,0,0,4,0,0,18838.0,15138.0,3700.0,0,63,2015,0,0,1,1,0,0,1,750,0,1
0,0,1,0,0,1,1,0,0,0,0,0,0,0,3000,0,1,1,1,0,110,1,0,15,9,0,0,27,0,0,28923.0,4623.0,24300.0,0,51,2014,0,4,1,1,0,0,0,750,0,1
0,0,3,0,0,1,1,1,0,0,1,0,0,1,3000,0,0,1,1,0,5,0,0,5,1,0,0,3,0,0,95018.0,14218.0,80800.0,1,33,2017,0,3,1,1,0,0,0,750,0,1
0,1,4,1,1,2,0,1,0,0,0,0,0,0,2850,1,0,0,0,1,158,0,0,15,5,0,0,17,0,0,46984.0,7184.0,39800.0,0,40,2012,1,4,3,1,1,1,0,800,0,1
0,0,3,0,0,1,1,1,0,0,1,0,0,1,2400,0,0,1,1,0,172,0,0,16,2,0,0,7,0,0,9222.0,5222.0,4000.0,0,64,2004,0,3,1,1,0,0,0,750,0,1
0,1,1,1,0,1,0,1,0,0,0,0,0,0,3000,0,0,0,0,0,101,0,0,12,2,0,1,4,1,0,34434.0,16834.0,17600.0,0,47,2012,1,0,3,1,1,0,0,750,0,1
0,0,3,1,1,3,1,2,0,1,0,0,0,0,3000,0,0,0,0,1,25,0,0,8,11,0,0,8,1,1,44647.0,33747.0,10900.0,0,44,2018,1,4,3,3,0,0,0,750,0,1
0,1,2,1,0,2,0,1,0,0,0,0,1,0,3000,0,0,0,0,2,12,0,0,14,2,0,0,11,1,0,22137.0,14337.0,7800.0,0,48,2017,1,0,4,1,0,1,0,750,0,1
1,1,3,1,1,1,0,0,0,0,0,1,1,0,3000,0,0,0,0,1,52,0,0,15,10,0,0,11,1,0,15649.0,12749.0,2900.0,0,23,2020,0,4,2,2,0,1,0,750,0,0
0,1,3,1,3,2,0,2,0,0,0,0,1,0,3000,0,0,0,0,1,26,0,1,9,5,0,0,8,0,0,27030.0,22830.0,4200.0,1,49,2012,1,2,3,1,0,1,0,750,0,1
1,1,3,1,2,1,0,1,0,1,0,0,0,0,3000,0,0,0,0,0,9,0,1,8,10,0,1,1,0,0,101659.0,18959.0,82700.0,0,20,2018,1,1,2,1,0,0,0,750,0,1
0,0,4,0,0,1,1,1,0,0,1,0,0,0,3000,0,0,1,1,0,216,0,0,6,6,0,0,14,1,0,31008.0,19908.0,11100.0,0,38,2019,0,4,1,1,0,0,0,750,0,1
0,0,2,1,1,2,1,1,0,1,0,0,0,0,2700,0,0,0,0,0,112,1,0,0,1,0,0,28,0,1,69355.0,11655.0,57700.0,0,52,2019,1,0,2,1,0,0,0,750,0,1
0,1,4,1,1,2,0,2,0,1,0,0,0,0,3000,0,0,0,0,2,126,0,0,1,12,0,0,9,1,0,61913.0,19213.0,42700.0,0,39,2008,1,0,3,1,0,1,0,750,0,1
0,1,0,1,1,1,0,0,0,0,0,1,0,1,2800,0,0,0,0,0,106,0,0,16,9,0,0,13,0,1,23384.0,5784.0,17600.0,0,36,2017,0,4,2,1,1,0,0,750,0,0
0,0,3,1,1,1,0,2,0,0,0,0,0,0,2950,0,0,0,0,2,142,0,0,8,10,0,0,17,1,0,58405.0,31505.0,26900.0,0,60,2016,1,3,3,1,1,1,0,750,0,1
1,1,3,1,0,1,0,1,0,0,0,0,0,0,2800,0,0,0,0,1,17,0,0,21,6,0,0,29,1,0,23278.0,15978.0,7300.0,0,29,2017,0,5,2,1,1,1,0,750,0,1
0,1,4,0,0,0,0,1,0,0,1,0,0,0,3000,0,0,1,1,0,35,0,0,9,5,0,0,1,1,0,6200.0,1000.0,5200.0,0,40,2006,0,2,1,4,0,0,0,750,0,1
0,1,4,1,4,3,0,2,0,1,0,0,0,0,3000,0,0,0,0,0,45,0,0,11,9,0,1,1,1,0,36294.0,19694.0,16600.0,0,33,2014,1,6,3,2,0,0,0,750,0,1
0,0,1,1,0,0,1,1,0,0,0,0,1,0,2850,0,0,0,0,0,107,0,0,9,11,0,0,7,1,0,33874.0,7474.0,26400.0,0,68,2015,1,3,3,1,0,1,0,750,0,1
0,0,3,1,0,2,0,0,0,1,0,1,0,1,3000,0,0,0,0,2,145,0,0,13,1,0,0,2,0,0,117011.0,17611.0,99400.0,0,54,2018,0,2,2,1,0,1,0,750,0,0
0,1,4,1,1,0,0,0,0,1,0,1,0,0,3000,0,0,0,0,0,17,0,0,9,8,0,0,7,1,0,36437.0,9337.0,27100.0,0,53,2017,0,2,2,3,0,1,0,750,0,0
0,1,1,1,4,1,0,2,0,1,0,0,0,1,2850,0,0,0,0,2,72,0,0,9,12,0,0,7,0,0,35012.0,26112.0,8900.0,0,46,2013,1,5,3,1,0,1,0,750,0,1
0,0,1,1,1,3,1,1,0,1,0,0,0,0,3000,0,0,0,0,3,36,0,0,15,8,0,0,13,1,0,29404.0,23904.0,5500.0,0,37,2020,1,1,3,2,0,1,0,750,0,1
0,1,2,1,0,0,0,0,0,1,0,1,0,0,3000,0,0,0,0,0,82,0,0,15,10,0,0,2,1,0,23163.0,9863.0,13300.0,0,36,2019,0,2,1,1,0,1,0,750,0,0
0,1,4,0,0,1,0,0,0,0,0,0,0,0,2450,0,1,1,1,0,196,0,0,12,2,0,0,6,1,0,13924.0,7124.0,6800.0,0,64,2014,0,2,1,1,0,0,0,750,0,1
0,1,3,1,0,0,0,1,0,1,0,0,0,0,3000,0,0,0,0,0,65,0,0,9,5,0,0,27,1,0,38414.0,22714.0,15700.0,0,37,2017,0,0,2,1,0,0,0,750,1,1
0,1,3,0,0,2,0,1,0,0,1,0,0,0,2850,0,0,1,1,0,22,0,0,7,8,0,0,19,1,0,44178.0,18278.0,25900.0,0,32,2018,0,0,1,2,0,0,0,750,0,1
0,0,1,1,0,0,0,0,0,0,0,0,0,0,3000,0,0,0,0,1,117,0,0,5,7,0,0,11,1,0,18736.0,4836.0,13900.0,0,37,2011,1,3,2,1,1,1,0,750,0,1
0,0,3,0,0,1,1,0,0,0,0,0,0,0,2950,0,1,1,1,1,267,0,0,4,12,0,0,20,1,0,34522.0,9622.0,24900.0,0,59,2018,0,4,1,1,0,0,0,750,0,1
0,1,3,1,0,2,0,0,0,0,0,1,1,0,2950,0,0,0,0,0,29,0,0,4,12,0,0,31,1,0,18468.0,7968.0,10500.0,0,46,2010,0,1,1,2,0,1,0,750,0,0
0,0,3,1,0,0,1,1,0,1,0,0,0,0,3000,0,0,0,0,1,56,0,0,10,4,0,0,16,1,0,20984.0,12284.0,8700.0,1,62,2018,1,1,4,1,0,1,0,750,0,1
0,0,3,0,1,1,1,1,0,0,1,0,0,0,3000,1,0,1,1,0,75,0,0,11,8,0,0,6,0,0,22726.0,16026.0,6700.0,0,44,2019,0,1,1,1,0,0,0,750,0,1
0,1,3,1,0,2,0,0,0,1,0,1,0,0,2800,0,0,0,0,1,66,0,0,14,1,0,0,14,1,0,28255.0,4355.0,23900.0,0,59,2013,0,0,2,1,0,1,0,750,0,0
0,0,1,1,0,2,1,1,0,0,0,0,1,0,2950,0,0,0,0,1,142,0,0,10,2,0,0,26,0,0,25230.0,15430.0,9800.0,0,58,2018,0,1,2,1,0,1,1,750,0,1
0,0,4,1,0,2,1,1,0,1,0,0,0,0,3000,0,0,0,0,0,73,0,0,8,2,0,0,14,1,0,55663.0,14663.0,41000.0,0,38,2015,1,3,2,1,0,1,0,750,0,1
0,1,3,1,1,1,0,2,0,0,0,0,0,0,3000,0,0,0,0,2,163,0,0,19,10,0,0,26,1,0,54983.0,34683.0,20300.0,0,58,2018,1,5,3,1,1,1,0,750,0,1
0,0,1,1,0,0,1,1,0,0,0,0,1,0,2800,1,0,0,0,1,98,0,0,17,11,0,0,29,0,0,113318.0,23018.0,90300.0,0,38,2016,1,4,2,1,0,1,0,750,0,1
0,0,3,1,0,2,1,1,0,1,0,0,0,0,3000,0,0,0,0,0,147,0,0,13,5,0,0,11,0,0,28226.0,15826.0,12400.0,0,63,2015,0,5,1,1,0,1,1,750,0,1
0,0,3,1,0,1,1,1,0,1,0,0,0,0,3000,0,0,0,0,0,35,0,0,6,9,0,0,11,1,0,52959.0,15559.0,37400.0,0,45,2017,0,2,1,2,0,1,0,750,0,1
0,1,2,1,1,1,0,0,0,1,0,0,0,0,3000,0,0,0,0,3,18,0,0,14,4,0,0,18,1,0,18205.0,12305.0,5900.0,1,32,2016,1,3,3,2,0,1,0,750,0,1
0,1,4,1,0,1,0,0,0,0,0,1,1,1,3000,0,0,0,0,1,224,0,0,5,7,0,0,13,0,0,26184.0,10984.0,15200.0,0,49,2019,0,5,2,1,0,1,0,750,0,0
0,0,3,0,0,0,0,0,0,0,0,0,0,0,3000,0,1,1,1,0,57,0,0,10,6,0,0,17,1,0,18536.0,7136.0,11400.0,0,25,2017,0,0,1,1,0,0,0,750,0,1
0,0,1,1,0,2,1,0,0,1,0,0,0,1,3000,0,0,0,0,2,205,0,0,20,7,0,1,14,0,0,30656.0,11056.0,19600.0,0,43,2019,0,6,2,1,0,0,0,750,0,1
0,1,1,1,0,2,0,0,0,1,0,1,0,0,3000,0,0,0,0,1,58,0,0,9,7,0,1,14,1,0,23114.0,15614.0,7500.0,0,44,2015,0,6,2,1,0,0,0,750,0,0
